Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.5872365416815223,10,-0.9020699133600736,-0.8034627912144718,17,0.6514792433257054,2.179627757849301,-1.863631650843372,0.9755751289855163,11,12,-0.5707501337786359,-0.3172328245740634,-0.2886528311122454,0.0990673377589925,-0.3361709086300674,-0.6381765189815473,1.290180427778444,-0.1202417237346724,0.5911594683262317,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.2967632527249774,0.6004949339126351,-2.65078019292103,-1.02685765142659,-1.4456454979632778,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,1.899882665780939,-0.9184056745688004,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7533236443793265,4,-0.5841789953041461,-0.1274651932642394,5,-0.7951514718918303,-0.5171998069472914,0.7529070961989605,0.4910399240872828,12,13,-0.5707501337786359,0.5315595956142046,-0.2886528311122454,-0.5959499912074285,-0.1537536757395188,-0.4466925472790787,-0.7951632272572445,-0.1202417237346724,-1.000310879393611,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.7257952660927643,0.311724644183072,0.9311671998636514,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,0.1387774889497933,-0.7456382612960003,-0.4822235599978662,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3773366159439342,4,1.3685795013251232,0.6998676712397144,6,0.6514792433257054,2.179627757849301,-0.4063189309716932,0.8302145675160463,3,6,-0.5707501337786359,2.110708284336564,-0.2886528311122454,-0.1612811730916211,1.925802779212734,1.9132180228918856,-0.7951632272572445,-0.1202417237346724,0.7358385908462174,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,2.1522163560585597,-0.8165910546913145,0.311724644183072,0.4398968587773766,-0.7521758378613592,2.4208312924976085,2.2921437747236695,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,1.6452097110066422,0.477915167477084,-0.7245469569817187,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.2574350091815966,9,0.914449618388084,0.0283800646768445,14,-0.0718361142830624,1.280685236250437,0.0904922235300154,0.5879469650669296,6,6,-0.5707501337786359,1.1237403538850892,0.8399312347355202,-0.4148379836591754,1.0593209229826288,0.9972001042071033,1.6476679114988475,-0.1202417237346724,2.091253528138715,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,1.527656289595623,0.6004949339126351,-0.1912993030220933,0.311724644183072,0.7065864725099258,-0.4488936770253801,2.964364256468263,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.1387774889497933,-0.0842580295267654,-0.5791529187914072,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.1543053637497398,14,-0.0846361240734027,-0.1590351329757773,19,-0.0718361142830624,-0.5171998069472914,0.2229751980638044,-0.3326699242397142,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.411166932760057,0.4020472191859172,0.5431232502601643,-0.1202417237346724,0.7358385908462174,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,0.9122097711603002,-0.9512264882332891,-0.024554835910301,0.311724644183072,0.3088914344877034,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,1.6452097110066422,-0.1503960527036889,0.4386053485407729,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8245038312498142,9,0.4149067471573405,-0.1274651932642394,5,0.6514792433257054,-0.5171998069472914,1.150356019800327,1.0240286494753397,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.8416265687068301,-0.2700446617072435,-0.5786612304794286,1.171017933204976,-0.1202417237346724,0.5359529610488687,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,-0.9512264882332891,1.1426564338722451,0.311724644183072,0.776767949807965,0.3971039295170878,0.0957180577342537,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-0.6144386220786311,-1.1755354119460029,-1.063799712759112,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4828389342714739,4,0.0061898525140051,0.2789351417525422,12,-0.7951514718918303,1.280685236250437,-0.5056811618720349,0.7333075265363995,13,14,-0.5707501337786359,-0.1461583832958078,-0.2886528311122454,-0.0367666679021972,-0.2951270312296939,-0.6071250641108766,-0.7951632272572445,-0.1202417237346724,-1.1183385846072835,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,-0.9416494050251588,-1.02685765142659,-1.0339141644814476,1.330893740512076,-0.704483250333654,2.1939412312003657,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,0.477915167477084,-0.7730116363784891,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4864795691453483,4,-0.0392231357796988,-0.1042136821116146,12,-0.7951514718918303,-0.5171998069472914,-0.1744737255375625,-0.9141121701175944,6,6,-0.2109771153623348,-0.2273090797995957,-0.2886528311122454,-0.0978919704497326,-0.4410608175421328,-0.7002794287228884,-0.7951632272572445,-0.1202417237346724,-1.1868708005378032,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.5247882372456779,-1.02685765142659,-0.977768982643016,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.3608916961326132,0.1387774889497933,0.1802940631809284,0.9232521425084776,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4614848782103276,4,0.4149067471573405,-0.0277442725881117,14,-0.0718361142830624,0.3817427146515728,0.289216685330699,-0.2357628832600675,9,10,0.2982400799345837,0.3977706094863381,6.290620212099179,-1.28417561989079,1.4332762504082532,1.354291835219815,-0.7951632272572445,-0.1202417237346724,0.3246452952631001,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.0588173976455951,0.311724644183072,0.6504412906714944,2.3125702084811666,1.2733728130040047,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-1.3676547331070554,-0.3488101222344594,0.14781727216015,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3594599436959621,1,-1.6286777260593366,-0.6928176691778437,21,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.2756515451185393,-0.8400985144902077,-1.18933984293595,0.7837398258412053,-0.1202417237346724,-0.2350344681694762,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,1.1843425506501932,0.311724644183072,0.313570199640906,-0.7521758378613592,0.8355268142498666,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,0.1387774889497933,-1.1755354119460029,-1.063799712759112,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.5979951952424456,1,-2.082807608996376,-0.7889305967440814,21,1.3747946009344731,-0.5171998069472914,0.9185108143661966,0.7333075265363995,8,8,1.953195964649569,0.4504088991104167,-0.2886528311122454,-0.5574636896034247,-0.1993579839621559,-0.4648058959536365,0.9372761169262503,-0.1202417237346724,0.4255399464941428,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,0.8508536164266086,0.311724644183072,0.032844290448749,0.1656517541422616,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,-0.8779143076498472,-0.6760822775849482,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
