Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.4069134016096205,9,-0.5841789953041461,1.1380383900296944,8,0.6514792433257054,-0.5171998069472914,0.819148583465855,0.5879469650669296,6,6,-0.5707501337786359,0.3517121060652692,-0.2886528311122454,-1.0011881080966447,-0.7488898980449333,-1.1220616907161638,0.8479042459961496,-0.1202417237346724,-0.1322361442736968,-0.8199643654586394,3.948809348331338,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,0.7257952660927643,0.311724644183072,-0.3133843308882446,1.354837068999127,-0.3723242167960319,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.1387774889497933,-0.8117762844729237,-0.5791529187914072,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.2265902615377187,14,-0.2662880772482185,-0.3545683151256518,17,-0.0718361142830624,-0.5171998069472914,0.289216685330699,-0.2357628832600675,9,10,-0.5707501337786359,1.3430665606520835,-0.2886528311122454,-1.28417561989079,-0.0032594586048163,-0.2759095454903905,-0.7951632272572445,-0.1202417237346724,-0.874668483520992,3.0355846637510657,-0.2410610357992967,-2.841822193737443,-0.7616206719986545,-3.514951815977729,4.32857919166548,-1.5495763025809908,-0.9512264882332891,0.0588173976455951,0.311724644183072,0.4820057451562002,1.354837068999127,0.1410124713984749,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,1.1221040253409649,-0.1191097015237109,1.6452097110066422,-0.2165340758806124,0.3416759897472319,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3523419250089133,4,1.2777535247377154,0.2192028113776959,16,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.16938921094481,12,13,1.1229505375350275,-0.9730181828073764,-0.2886528311122454,3.3387083727783686,2.245032936771194,2.275484996383042,-0.7951632272572445,-0.1202417237346724,1.002352763909349,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,1.2677147842060894,1.650306939792734,4.29052057986313,-0.7521758378613592,0.6543491595929818,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,-1.1755354119460029,-1.1122643921558826,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5136836819153519,12,0.0061898525140051,-0.2359054306226014,12,-0.7951514718918303,0.3817427146515728,-0.4063189309716932,-1.253286813546358,6,6,0.1377259640257724,0.6675418438097411,1.5344445060264529,-1.0532578102667676,0.197399497574787,-0.0481988764388062,-0.7951632272572445,-0.1202417237346724,-0.7071452890241664,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.8165910546913145,-1.02685765142659,1.5113340788607756,-0.0658004212325644,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.229110749765954,-1.3676547331070554,0.3456391211232371,1.1655755394923302,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.7058701864656682,1,-2.082807608996376,-0.8615915690960337,2,-0.7951514718918303,-0.5171998069472914,-0.0088700073703262,-0.6718445676684777,6,6,1.5103984035218134,0.0600082510651667,-0.2886528311122454,-0.6185889921509602,-0.6668021432441865,-1.028907326104152,0.5797886332058467,-0.1202417237346724,-0.2864336301173659,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-0.3163576533559376,0.311724644183072,-0.1543063156793556,1.1632904411027192,-0.1609502863629996,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,-0.6144386220786311,-0.018120006349842,0.6324640661278548,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4306401305664497,4,-0.9474829016537776,-0.2286894444028213,17,-0.7951514718918303,1.280685236250437,-0.5388019055054822,0.4910399240872828,8,8,-0.5707501337786359,-0.5782310106267867,3.7109994901614294,-1.28417561989079,-0.5299892185762751,-0.8736500517507991,-0.7951632272572445,-0.1202417237346724,-1.314416869075159,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,-0.6498465875795222,0.311724644183072,1.155747927217377,0.3651794915343531,0.0504236440700325,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.1387774889497933,0.5440531906540076,-0.4822235599978662,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.702392802652494,9,0.4603197354510445,-0.0517975599873787,5,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,12,13,1.8535665133958237,1.3935115882084923,-0.2886528311122454,-0.964965706586994,0.3706958688208081,0.1484603377421074,1.1985169704142378,-0.1202417237346724,1.0937290518167084,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.6841091493148163,0.311724644183072,0.3884304420921479,-0.7521758378613592,0.2768957123911385,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,-0.6144386220786311,-0.8117762844729237,-0.5791529187914072,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4010633449007632,4,0.0061898525140051,-0.2121528093158252,12,-0.0718361142830624,-2.31508485014502,-0.4725604182385877,-1.3501938545260046,3,3,-0.5707501337786359,-0.5584916520177572,3.81021567177442,0.1375536393629963,0.9589914448928272,0.8160666174615249,-0.7951632272572445,-0.1202417237346724,-0.0713186190021239,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,2.1522163560585597,-0.8999632882472106,0.311724644183072,-0.1449487853729504,0.1576706446465779,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,3.605043207079273,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,0.5109841790655458,1.4078989364761825,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6987521677786195,4,-0.0392231357796988,0.4992231655174956,23,1.3747946009344731,0.3817427146515728,0.1567337107969099,-0.4295769652193609,10,6,-0.5707501337786359,1.5821321260281074,2.191751709212514,-1.28417561989079,1.1573701856612986,4.490488777157544,-0.7951632272572445,-0.1202417237346724,2.6318965649239248,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,2.1431028080309455,0.6004949339126351,-0.1079270694661971,0.311724644183072,0.8984158437912331,-0.7521758378613592,0.3825826776076547,2.4885488617702767,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.1387774889497933,-0.1503960527036889,0.4386053485407729,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8909386723289359,9,1.2777535247377154,0.1743033415657308,15,1.3747946009344731,-0.5171998069472914,0.7529070961989605,0.4910399240872828,6,6,1.4329088303244564,1.290428271028005,-0.2886528311122454,-0.3084346792245768,0.9247882137258492,0.872994284724421,1.7759967518087365,-0.1202417237346724,2.1064829094566084,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,1.527656289595623,2.1522163560585597,0.6424230325368682,0.311724644183072,1.118317805991756,0.7323105283358015,-0.2213428379152946,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,1.6452097110066422,-0.6795002381190768,-0.3852942012043253,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.061771120818106,0,-1.6286777260593366,-0.5465937261964665,16,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.1209356904549863,12,13,0.3480548055614561,1.0096907263662522,-0.2886528311122454,-0.3559765812059932,0.5850361174672026,0.3916967342290269,-0.7951632272572445,-0.1202417237346724,-0.3835209360189352,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,1.226028667428141,0.311724644183072,0.715944002816331,0.6205749953962303,0.2316012987269173,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,0.8919935999782177,-1.142466400357541,-1.063799712759112,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
